timestamp,diameter,confidence,
1427734459.65,66.14738464,1,
1427734459.69,65.91811371,0.988862838,
1427734459.71,65.80081177,1,
1427734459.74,65.87391663,1,
1427734459.77,65.95343781,1,
1427734459.81,66.10678101,0.961642324,
1427734459.82,66.21231079,0.997422505,
1427734459.86,66.20502472,0.99616559,
1427734459.89,66.68731689,0.981833759,
1427734459.92,66.81336212,0.979983873,
1427734459.97,66.80530548,0.960107072,
1427734460.00,66.65206146,0.972138277,
1427734460.03,66.73796082,1,
1427734460.06,66.47846222,0.944251238,
1427734460.09,66.67057037,0.972973977,
1427734460.12,66.52931213,0.971701166,
1427734460.16,67.01192474,0.961290152,
1427734460.19,67.16931152,0.95659156,
1427734460.22,67.14787292,0.991275531,
1427734460.26,67.41635895,0.951631057,
1427734460.30,67.49269104,0.964423015,
1427734460.32,67.81176758,0.968506771,
1427734460.35,65.32383728,0.873552183,
1427734460.38,65.64041138,0.847707444,
1427734460.42,65.47464752,0.990456395,
1427734460.47,65.43917084,1,
1427734460.49,65.9157486,1,
1427734460.53,66.26663208,1,
1427734460.55,66.51836395,1,
1427734460.60,66.80331421,1,
1427734460.63,67.27539063,0.999611958,
1427734460.65,67.57948303,1,
1427734460.69,67.58950043,0.997332332,
1427734460.73,67.59707642,1,
1427734460.77,67.82810211,1,
1427734460.79,68.04610443,0.997819688,
1427734460.84,67.93916321,1,
1427734460.86,68.20341492,1,
1427734460.89,66.44548035,0.735211809,
1427734460.93,68.63483429,0.841812006,
1427734460.95,70.02894592,0.857305479,
1427734461.00,69.94968414,0.929121688,
1427734461.03,69.72557068,0.913308018,
1427734461.05,69.95306396,0.971783492,
1427734461.08,70.2352829,0.921661726,
1427734461.11,70.49565125,0.91878494,
1427734461.15,70.955513,0.947869423,
1427734461.18,71.74428558,0.908354506,
1427734461.22,72.50293732,0.865779318,
1427734461.25,72.68550873,0.955896561,
1427734461.28,73.05662537,0.846789095,
1427734461.32,73.14286041,0.904163507,
1427734461.34,73.42771912,0.893608559,
1427734461.38,73.61151123,0.858597587,
1427734461.41,74.18664551,0.903957668,
1427734461.45,74.08486938,0.908417296,
1427734461.49,74.67797089,0.82445738,
1427734461.50,75.04575348,0.916553357,
1427734461.54,75.47737122,0.884188621,
1427734461.57,75.22806549,0.879694213,
1427734461.61,74.75833893,0.841661641,
1427734461.66,74.85262299,0.869561191,
1427734461.68,75.01300049,0.853411342,
1427734461.72,74.48204041,0.896238564,
1427734461.75,74.77988434,0.887958621,
1427734461.77,68.30691528,0.936646156,
1427734461.80,67.82556152,0.969344369,
1427734461.84,68.84088135,0.989330851,
1427734461.88,69.28781891,1,
1427734461.94,69.90647888,0.94360806,
1427734461.97,70.13967133,1,
1427734462.01,70.51966095,0.990320591,
1427734462.05,70.85539246,0.981735713,
1427734462.09,71.03172302,0.938657638,
1427734462.13,71.08702087,0.961238853,
1427734462.17,71.10755157,0.969130605,
1427734462.21,71.22290802,0.937185661,
1427734462.23,71.32714844,0.959450255,
1427734462.27,71.64242554,0.967430795,
1427734462.30,71.71472168,0.963477918,
1427734462.34,72.01599121,0.958222987,
1427734462.38,72.30101776,1,
1427734462.41,72.29825592,0.97114752,
1427734462.44,72.61701202,0.951594866,
1427734462.47,72.62372589,0.983011648,
1427734462.50,72.37957001,0.977922234,
1427734462.53,70.88800812,0.92859427,
1427734462.56,72.64160919,0.830847504,
1427734462.60,73.06906891,0.94485272,
1427734462.65,73.85063171,1,
1427734462.67,74.35044861,0.995508688,
1427734462.70,74.98629761,0.951924902,
1427734462.73,75.28246307,0.941869567,
1427734462.77,75.4066925,0.914379814,
1427734462.81,76.11322021,0.924762667,
1427734462.84,76.60340881,0.866882885,
1427734462.86,76.41989136,0.857667657,
1427734462.90,76.76972961,0.881893581,
1427734462.94,76.01996613,0.841044001,
1427734462.96,72.78071594,0.890080417,
1427734463.00,80.84260559,0.801783998,
1427734463.03,81.47356415,0.835790321,
1427734463.06,70.49350739,0.948617766,
1427734463.09,72.07863617,0.828234801,
1427734463.13,72.80519867,0.805638521,
1427734463.17,71.11968994,0.945198218,
1427734463.20,73.11273193,0.864452642,
1427734463.22,73.7742691,0.810693374,
1427734463.27,74.22628021,0.802108085,
1427734463.30,72.00284576,0.962792596,
1427734463.32,73.1934967,0.916055091,
1427734463.35,73.55270386,0.902345555,
1427734463.40,73.80148315,0.899874705,
1427734463.43,74.17602539,0.844338509,
1427734463.46,74.39037323,0.942791367,
1427734463.51,74.41204071,0.957931891,
1427734463.53,74.35176086,0.910120562,
1427734463.55,74.53148651,0.991811498,
1427734463.58,74.87168884,0.947047892,
1427734463.62,73.92533875,1,
1427734463.67,74.44219971,0.98860589,
1427734463.68,74.78422546,0.914666598,
1427734463.74,75.41054535,0.943302717,
1427734463.76,75.48167419,0.915081679,
1427734463.79,75.85906219,0.944726322,
1427734463.83,76.01737213,0.891091967,
1427734463.86,75.91915131,0.943215801,
1427734463.89,76.00532532,0.947687274,
1427734463.92,76.15407562,0.97393378,
1427734463.95,76.194664,0.963177756,
1427734463.99,75.94571686,0.961657415,
1427734464.02,75.95306396,0.995380081,
1427734464.05,76.08766937,0.971945275,
1427734464.09,76.00358582,1,
1427734464.12,75.92892456,1,
1427734464.16,75.98087311,1,
1427734464.19,75.77150726,1,
1427734464.22,75.57242584,1,
1427734464.24,75.55496979,1,
1427734464.27,75.34249878,1,
1427734464.31,74.98416901,1,
1427734464.34,74.74110413,1,
1427734464.39,74.5079422,1,
1427734464.42,74.28957367,0.993453082,
1427734464.45,74.06893921,0.996422527,
1427734464.48,73.42559814,0.893371895,
1427734464.53,73.00908661,0.847544789,
1427734464.54,72.77671814,0.846049179,
1427734464.59,72.86585999,0.977409329,
1427734464.62,72.97087097,0.884322726,
1427734464.65,72.42976379,0.991600994,
1427734464.67,72.50541687,0.989235711,
1427734464.72,72.05324554,0.944519496,
1427734464.75,72.12870789,0.947423452,
1427734464.77,72.32991028,1,
1427734464.81,72.43972015,1,
1427734464.85,72.45875549,1,
1427734464.88,72.64813995,1,
1427734464.92,72.89560699,1,
1427734464.94,73.16007233,0.994313982,
1427734464.97,73.15090942,0.988146833,
1427734465.01,73.253685,1,
1427734465.05,73.53257751,0.969914128,
1427734465.07,73.91121674,0.999928646,
1427734465.12,74.5484314,1,
1427734465.15,74.87858582,0.989241021,
1427734465.16,75.05127716,1,
1427734465.25,74.92662811,0.99735589,
1427734465.28,75.22698212,1,
1427734465.31,75.44127655,1,
1427734465.34,75.44749451,1,
1427734465.37,75.71346283,1,
1427734465.41,75.91913605,1,
1427734465.44,75.83952332,0.98936434,
1427734465.47,75.65333557,1,
1427734465.52,76.11522675,1,
1427734465.54,76.42537689,1,
1427734465.57,76.68120575,0.985046386,
1427734465.60,76.35358429,0.987927124,
1427734465.65,76.26371002,1,
1427734465.69,76.55307007,0.999034308,
1427734465.71,76.72132111,1,
1427734465.73,76.79882813,0.995038175,
1427734465.77,76.43180847,1,
1427734465.81,76.25721741,1,
1427734465.84,76.04047394,1,
1427734465.86,75.66300964,1,
1427734465.91,75.68778229,1,
1427734465.94,75.2375946,0.989543966,
1427734465.97,75.40234375,0.978378906,
1427734466.01,75.81632233,0.928935625,
1427734466.04,76.49529266,1,
1427734466.06,76.78426361,1,
1427734466.09,76.87609863,1,
1427734466.13,77.8189621,0.999492762,
1427734466.16,78.1857605,1,
1427734466.20,78.43215179,0.979557134,
1427734466.24,78.49250793,0.993368687,
1427734466.27,78.59165955,1,
1427734466.29,78.74188232,0.986153198,
1427734466.34,78.365448,1,
1427734466.37,78.56048584,1,
1427734466.40,78.90097046,1,
1427734466.43,78.71791077,0.936778342,
1427734466.45,79.0286026,0.978010427,
1427734466.50,79.21183777,0.862575673,
1427734466.52,75.9835968,1,
1427734466.56,75.84901428,1,
1427734466.62,77.14484406,0.841834463,
1427734466.64,77.38690948,0.854370191,
1427734466.66,77.32949066,0.800479627,
1427734466.70,77.34341431,0.897775152,
1427734466.73,76.6730423,0.960086753,
1427734466.76,75.96684265,1,
1427734466.81,75.82106018,1,
1427734466.84,75.64710999,1,
1427734466.86,75.77810669,1,
1427734466.90,75.87208557,1,
1427734466.92,75.83586121,1,
1427734466.96,75.6194458,1,
1427734466.99,75.41240692,1,
1427734467.03,75.25401306,1,
1427734467.05,75.27378082,1,
1427734467.10,75.3497467,1,
1427734467.12,75.29418945,1,
1427734467.15,75.16036224,1,
1427734467.19,74.99404144,0.992281755,
1427734467.23,74.64224243,1,
1427734467.25,74.23498535,0.963026668,
1427734467.30,75.30538177,0.826749309,
1427734467.33,75.40048218,0.858548207,
1427734467.35,76.11070251,0.814945987,
1427734467.40,73.78466034,1,
1427734467.42,74.45575714,0.959015633,
1427734467.46,74.86073303,1,
1427734467.49,74.91500092,1,
1427734467.52,74.94677734,0.977920916,
1427734467.55,74.98377991,0.996216982,
1427734467.59,74.63562775,0.98321848,
1427734467.63,74.32347107,1,
1427734467.67,74.10591125,1,
1427734467.69,73.76100159,1,
1427734467.71,73.70853424,1,
1427734467.75,73.60971069,1,
1427734467.80,73.2775116,0.963256569,
1427734467.82,73.35028076,1,
1427734467.85,73.49429321,0.982532234,
1427734467.88,73.32939148,1,
1427734467.90,73.34075165,1,
1427734467.95,73.71292114,1,
1427734467.99,73.81951141,1,
1427734468.01,73.81798553,1,
1427734468.05,73.76425934,0.954607249,
1427734468.07,73.70056152,1,
1427734468.11,73.65459442,1,
1427734468.15,73.77009583,1,
1427734468.20,73.77204132,1,
1427734468.22,72.50003052,0.928024223,
1427734468.25,73.38792419,1,
1427734468.27,74.08734894,1,
1427734468.31,74.05123901,1,
1427734468.34,74.02128601,1,
1427734468.38,73.83869171,1,
1427734468.41,73.52882385,1,
1427734468.45,73.04035187,1,
1427734468.49,72.47280884,1,
1427734468.54,72.18395233,1,
1427734468.59,71.53471375,0.965839687,
1427734468.61,71.09436035,0.876946153,
1427734468.65,70.56784058,0.843922618,
1427734468.67,70.28353882,0.846481632,
1427734468.70,70.50727081,1,
1427734468.74,70.56499481,0.913841147,
1427734468.78,69.8835907,0.941465385,
1427734468.81,69.27601624,0.992782321,
1427734468.85,68.9286499,0.940060611,
1427734468.88,68.7351532,0.893902645,
1427734468.90,68.52695465,0.931694611,
1427734468.93,68.34552765,0.883536012,
1427734468.97,68.16534424,0.834822818,
1427734469.00,67.85935211,0.936208961,
1427734469.04,68.04486847,0.919748818,
1427734469.07,67.91290283,0.925410322,
1427734469.12,68.20928955,0.990508148,
1427734469.15,68.21810913,1,
1427734469.17,68.39196777,1,
1427734469.20,68.70587921,1,
1427734469.24,68.75367737,1,
1427734469.26,68.87227631,1,
1427734469.30,68.79503632,1,
1427734469.34,68.75293732,1,
1427734469.37,68.55368805,1,
1427734469.40,68.73052216,1,
1427734469.43,68.59703064,1,
1427734469.47,68.90099335,1,
1427734469.50,69.09030151,1,
1427734469.53,69.37412262,1,
1427734469.56,69.14736176,1,
1427734469.60,69.07753754,1,
1427734469.63,68.73371124,1,
1427734469.66,0,0,
1427734469.69,68.02653503,0.913366306,
1427734469.73,68.50270844,0.908429191,
1427734469.77,68.35183716,1,
1427734469.79,68.51561737,1,
1427734469.83,68.71871948,1,
1427734469.86,68.85269928,1,
1427734469.89,69.1760025,1,
1427734469.94,69.17425537,1,
1427734469.95,69.40859222,1,
1427734469.99,69.43069458,1,
1427734470.02,69.41836548,1,
1427734470.06,69.79560089,1,
1427734470.10,69.74200439,1,
1427734470.12,70.00837708,1,
1427734470.15,69.96607208,1,
1427734470.18,69.89339447,1,
1427734470.23,69.86743164,1,
1427734470.26,69.73401642,1,
1427734470.29,69.64997864,1,
1427734470.33,69.34841919,1,
1427734470.37,69.13954926,1,
1427734470.39,69.05529785,1,
1427734470.43,69.23039246,1,
1427734470.46,69.32199097,1,
1427734470.49,69.07769012,1,
1427734470.52,68.74580383,0.987711352,
1427734470.55,68.29109955,0.961037586,
1427734470.59,68.24121094,1,
1427734470.62,68.11023712,0.987906189,
1427734470.67,67.73519897,1,
1427734470.69,67.82429504,1,
1427734470.72,67.86240387,0.982698369,
1427734470.75,68.073349,0.972894876,
1427734470.78,67.91609955,0.9899999,
1427734470.81,68.25191498,1,
1427734470.85,68.51225281,0.961765722,
1427734470.88,68.55557251,0.984195363,
1427734470.91,68.66835785,0.988174954,
1427734470.96,68.46921539,0.981158905,
1427734470.98,68.50008392,1,
1427734471.02,68.3592453,1,
1427734471.06,68.11154175,1,
1427734471.09,67.8585968,1,
1427734471.12,67.91008759,1,
1427734471.15,68.26213837,1,
1427734471.18,68.20056915,1,
1427734471.21,68.23031616,1,
1427734471.25,67.99327087,1,
1427734471.29,67.914505,1,
1427734471.31,67.78614044,1,
1427734471.36,67.91448212,1,
1427734471.40,67.95963287,1,
1427734471.41,66.18251801,0.916858741,
1427734471.45,67.51176453,1,
1427734471.50,68.37947083,1,
1427734471.52,69.01860046,1,
1427734471.55,68.96456909,1,
1427734471.58,69.4047699,0.890693852,
1427734471.62,66.63680267,0.937407381,
1427734471.66,67.40486908,0.962742716,
1427734471.68,67.90800476,1,
1427734471.70,68.30214691,0.975503067,
1427734471.74,68.49333191,0.925984604,
1427734471.78,68.82636261,0.949896377,
1427734471.80,69.47405243,0.946203009,
1427734471.88,70.05067444,0.941772395,
1427734471.91,70.71427917,0.89087029,
1427734471.93,71.42037201,0.886032018,
1427734471.96,0,0,
1427734472.00,65.84371185,0.931307321,
1427734472.03,67.75622559,0.931307321,
1427734472.07,68.11586761,0.93160413,
1427734472.10,68.23452759,0.93161311,
1427734472.15,68.62522888,0.906553284,
1427734472.19,68.77641296,0.884504133,
1427734472.21,64.1362381,1,
1427734472.23,65.24838257,0.923791238,
1427734472.29,65.67076111,0.88512563,
1427734472.31,66.3955307,0.866048402,
1427734472.35,66.60146332,0.918123875,
1427734472.38,66.98692322,0.895511133,
1427734472.40,67.08231354,0.812678054,
1427734472.45,67.41413116,0.847377619,
1427734472.47,67.52702332,0.876408373,
1427734472.51,67.50892639,0.853096828,
1427734472.54,62.8048439,1,
1427734472.57,62.17115402,1,
1427734472.61,62.46107101,1,
1427734472.64,62.93478394,1,
1427734472.67,63.17019653,0.972851381,
1427734472.70,63.83018875,0.94754922,
1427734472.73,64.40287018,0.979464515,
1427734472.77,64.62098694,0.994990496,
1427734472.81,64.77419281,0.970271858,
1427734472.85,64.7346344,0.958046181,
1427734472.88,64.69021606,0.97283506,
1427734472.90,64.84952545,0.971727514,
1427734472.93,65.50177002,0.968346414,
1427734472.96,65.86531067,0.931308358,
1427734473.00,65.98217011,0.900331124,
1427734473.03,66.16030121,0.934371807,
1427734473.06,66.61971283,0.915571809,
1427734473.11,66.66189575,0.901744771,
1427734473.14,66.59292603,0.935675592,
1427734473.17,66.709198,0.941975621,
1427734473.21,66.97931671,0.955872002,
1427734473.22,66.95693207,0.902407068,
1427734473.27,66.60198212,0.93839292,
1427734473.30,66.40202332,0.918677504,
1427734473.32,66.33727264,0.903665422,
1427734473.36,66.490242,0.923930472,
1427734473.39,66.7263031,0.946737627,
1427734473.43,66.83442688,0.947575687,
1427734473.47,67.04026794,0.945244211,
1427734473.49,66.65000153,0.937809418,
1427734473.54,66.7086792,0.9748844,
1427734473.57,66.4916687,0.989367315,
1427734473.59,64.11050415,0.721552203,
1427734473.62,64.84889221,1,
1427734473.66,65.47022247,0.982314537,
1427734473.69,65.61672211,0.984468976,
1427734473.73,65.62871552,0.985438699,
1427734473.76,65.42858124,1,
1427734473.80,65.35779572,0.963814741,
1427734473.82,65.00671387,0.94462528,
1427734473.86,62.88024521,0.996867422,
1427734473.88,64.72871399,0.943272399,
1427734473.92,64.97070313,0.967092821,
1427734473.96,65.09673309,0.955995884,
1427734474.01,64.97031403,0.927273246,
1427734474.04,64.7962265,0.94950066,
1427734474.07,65.00564575,0.947331326,
1427734474.09,65.36241913,0.873454098,
1427734474.13,65.53325653,0.89078056,
1427734474.14,66.05690002,0.876188462,
1427734474.18,66.57121277,0.907987394,
1427734474.23,67.11547852,0.891834715,
1427734474.25,67.30120087,0.891241579,
1427734474.30,67.82720184,0.877294853,
1427734474.32,66.87327576,0.862168037,
1427734474.35,66.52605438,0.900824836,
1427734474.38,66.51561737,0.931618099,
1427734474.41,66.48716736,0.94517534,
1427734474.44,66.54391479,0.973158659,
1427734474.48,66.79826355,1,
1427734474.52,62.69756699,0.836897595,
1427734474.54,65.89273834,0.984461073,
1427734474.58,66.79600525,1,
1427734474.62,66.97858429,1,
1427734474.66,67.65887451,0.953016732,
1427734474.69,67.87533569,0.992710318,
1427734474.71,68.15802002,0.999571385,
1427734474.75,68.65966797,0.95104982,
1427734474.78,69.08418274,0.946649688,
1427734474.81,69.57051849,0.962311183,
1427734474.85,69.58627319,0.933323626,
1427734474.88,69.82345581,0.946322504,
1427734474.92,68.71827698,0.914710681,
1427734474.94,68.23731995,0.9723542,
1427734474.96,67.84746552,1,
1427734475.01,67.57566834,1,
1427734475.04,67.48178101,1,
1427734475.07,67.14803314,1,
1427734475.11,66.59960938,0.92051969,
1427734475.17,66.64898682,1,
1427734475.21,66.45750427,1,
1427734475.24,66.16329193,1,
1427734475.30,65.68403625,1,
1427734475.32,65.21322632,0.999701095,
1427734475.35,64.96405029,0.939081596,
1427734475.38,64.73842621,1,
1427734475.40,64.29193878,0.992830648,
1427734475.45,63.89363861,0.994817026,
1427734475.49,64.90724182,0.93715681,
1427734475.51,63.15509033,1,
1427734475.54,63.08314514,0.935043268,
1427734475.58,0,0,
1427734475.61,0,0,
1427734475.64,60.53820419,0.940718087,
1427734475.68,59.99192429,1,
1427734475.72,59.86353683,1,
1427734475.74,59.90026855,1,
1427734475.78,60.1612587,1,
1427734475.84,60.00484467,1,
1427734475.87,59.83405685,1,
1427734475.92,59.62998581,1,
1427734475.96,59.03557205,1,
1427734476.00,59.0718956,1,
1427734476.05,58.85974884,1,
1427734476.07,59.03828049,0.858699304,
1427734476.11,59.61899185,1,
1427734476.15,59.73043442,1,
1427734476.20,59.70146179,1,
1427734476.22,59.71113968,1,
1427734476.25,59.80601883,1,
1427734476.27,60.00205612,1,
1427734476.29,59.91104507,1,
1427734476.33,60.04734039,1,
1427734476.37,0,0,
1427734476.40,59.39784241,1,
1427734476.43,59.27655029,1,
1427734476.46,58.78346634,1,
1427734476.51,58.7068634,1,
1427734476.53,58.61399078,1,
1427734476.57,58.71916962,1,
1427734476.61,58.34848022,1,
1427734476.63,57.83179855,1,
1427734476.68,56.87214661,1,
1427734476.71,56.43466568,1,
1427734476.72,55.94572067,1,
1427734476.77,55.66952896,1,
1427734476.80,55.50815582,1,
1427734476.83,55.97111511,0.932916715,
1427734476.86,55.93973541,0.834986707,
1427734476.89,56.27859879,0.911769026,
1427734476.92,56.77578735,0.955177294,
1427734476.96,56.21625519,1,
1427734477.01,58.00037384,1,
1427734477.04,58.20205688,1,
1427734477.06,58.67887115,1,
1427734477.10,58.96062851,1,
1427734477.13,59.20458984,1,
1427734477.16,59.65813828,1,
1427734477.20,59.95918274,1,
1427734477.23,60.14196777,0.931155864,
1427734477.25,60.84597015,0.880671509,
1427734477.29,60.54299164,1,
1427734477.31,60.60209656,0.892205702,
1427734477.36,60.8859787,0.899249329,
1427734477.39,61.19705582,0.912777068,
1427734477.42,61.18770599,0.981407572,
1427734477.47,61.5346489,0.979566979,
1427734477.49,61.50380325,0.990307294,
1427734477.54,61.25570679,0.863076653,
1427734477.58,61.16626358,0.936255036,
1427734477.62,61.12291718,1,
1427734477.66,61.44507599,1,
1427734477.69,61.62903214,1,
1427734477.77,62.07277298,0.959045916,
1427734477.93,64.07858276,1,
1427734478.00,64.73519135,1,
1427734478.03,64.80794525,1,
1427734478.08,64.95890045,1,
1427734478.12,65.07450867,1,
1427734478.14,60.21060181,0.743563656,
1427734478.18,64.64936829,0.976242599,
1427734478.22,65.44179535,0.887965343,
1427734478.25,64.97081757,0.873330974,
1427734478.30,64.93050385,0.919383238,
1427734478.34,64.64357758,0.946635223,
1427734478.36,64.42831421,0.910318805,
1427734478.39,63.21182251,0.914288806,
1427734478.41,62.20449829,0.902264934,
1427734478.47,61.79330063,1,
1427734478.53,61.49530792,1,
1427734478.56,61.35939026,1,
1427734478.59,61.09790039,1,
1427734478.63,0,0,
1427734478.73,60.93597794,1,
1427734478.78,61.96411133,0.9878436,
1427734478.82,62.51609802,1,
1427734478.90,63.0190506,0.951324785,
1427734478.94,63.46046066,0.990571103,
1427734478.98,63.85246658,0.744256348,
1427734479.02,64.25177765,0.940573985,
1427734479.04,65.68099213,1,
1427734479.08,65.46550751,1,
1427734479.11,65.12809753,1,
1427734479.14,64.88524628,1,
1427734479.17,64.61965179,1,
1427734479.22,64.1030426,1,
1427734479.25,63.78862,0.966768388,
1427734479.28,63.09744263,0.922911105,
1427734479.31,62.02942276,1,
1427734479.34,63.00045013,0.936787753,
1427734479.36,62.85006714,0.934008218,
1427734479.39,62.60558701,0.944211873,
1427734479.44,62.40592575,1,
1427734479.46,62.15150452,1,
1427734479.50,62.22439575,1,
1427734479.53,62.13288498,0.993067375,
1427734479.59,61.84311676,1,
1427734479.61,61.37602997,1,
1427734479.63,60.96841049,1,
1427734479.66,60.69644547,1,
1427734479.70,60.99521637,1,
1427734479.74,60.5542717,1,
1427734479.77,60.4248085,1,
1427734479.79,60.48688889,1,
1427734479.83,60.55742645,1,
1427734479.86,60.74778748,1,
1427734479.89,60.87101746,1,
1427734479.93,61.50023651,1,
1427734479.96,61.45149231,1,
1427734479.98,61.54193878,1,
1427734480.01,61.59290314,1,
1427734480.05,61.66502762,1,
1427734480.08,61.68304825,1,
1427734480.12,61.59893036,1,
1427734480.16,61.03664017,0.989566059,
1427734480.20,60.8382225,1,
1427734480.22,60.96881866,1,
1427734480.25,60.87602615,1,
1427734480.29,61.04315186,1,
1427734480.32,61.14266205,1,
1427734480.36,61.13375473,1,
1427734480.38,61.48243332,1,
1427734480.43,61.9402504,1,
1427734480.46,61.97400284,1,
1427734480.51,62.1705246,0.853241063,
1427734480.56,62.96857071,0.884711612,
1427734480.59,63.29024887,0.899183828,
1427734480.62,60.68169785,0.710454402,
1427734480.65,61.05000305,0.980315134,
1427734480.68,61.34247589,0.974868939,
1427734480.72,61.34848022,0.986908623,
1427734480.80,60.5278511,1,
1427734480.83,60.18103409,1,
1427734480.85,59.94839478,1,
1427734480.88,59.79159927,1,
1427734480.93,59.66823196,1,
1427734480.96,0,0,
1427734480.98,59.79285049,1,
1427734481.01,59.876091,1,
1427734481.06,59.60696411,1,
1427734481.08,59.67658615,1,
1427734481.12,59.80310059,1,
1427734481.16,60.00011444,1,
1427734481.19,60.23918152,1,
1427734481.22,59.68823624,1,
1427734481.28,59.84888077,1,
1427734481.29,59.59832764,1,
1427734481.33,59.40890884,1,
1427734481.38,59.41891479,1,
1427734481.41,59.5822525,1,
1427734481.44,59.21166992,1,
1427734481.48,59.60461044,1,
1427734481.52,59.4796257,1,
1427734481.55,59.24166107,1,
1427734481.57,59.14660263,1,
1427734481.63,58.94170761,1,
1427734481.65,58.73989868,1,
1427734481.68,58.61300659,1,
1427734481.71,0,0,
1427734481.76,58.04813766,0.932138815,
1427734481.81,59.99330902,0.868452312,
1427734481.85,60.58843231,0.943768189,
1427734481.87,60.47366714,0.926638435,
1427734481.90,60.74266815,0.916108283,
1427734481.93,60.83499908,0.878851788,
1427734481.97,60.39721298,0.987938073,
1427734482.00,59.87519073,0.970935492,
1427734482.04,59.16239929,0.951979038,
1427734482.08,0,0,
1427734482.13,58.36144638,1,
1427734482.14,58.54711533,1,
1427734482.17,58.58117676,1,
1427734482.21,58.89926529,0.914578073,
1427734482.23,59.25527191,0.864879225,
1427734482.26,59.71215439,0.931152644,
1427734482.30,59.72500229,0.908140392,
1427734482.33,59.50199127,1,
1427734482.36,59.15238953,1,
1427734482.39,58.54310226,1,
1427734482.43,59.08231735,0.773681737,
1427734482.47,57.7803421,1,
1427734482.51,57.82118607,1,
1427734482.54,58.06409454,1,
1427734482.57,58.39014053,1,
1427734482.60,58.76942062,1,
1427734482.64,59.33220291,1,
1427734482.67,59.51211929,1,
1427734482.71,59.74985886,1,
1427734482.72,59.97155762,1,
1427734482.75,60.00208282,1,
1427734482.79,0,0,
1427734482.83,61.83226395,1,
1427734482.86,63.06799316,0.947149339,
1427734482.91,63.12133408,1,
1427734482.93,63.33241272,1,
1427734482.97,63.67435455,1,
1427734483.00,63.87298584,1,
1427734483.03,65.36106873,0.702833246,
1427734483.07,63.24291992,1,
1427734483.11,62.93420029,0.833530876,
1427734483.14,61.98463058,0.995028704,
